HitRate_3P,HitRate_3R,HitRate_3F,HitRate_0.5P,HitRate_0.5R,HitRate_0.5F,HitRate_t3P,HitRate_t3R,HitRate_t3F,HitRate_t0.5P,HitRate_t0.5R,HitRate_t0.5F,HitRate_w3F,HitRate_w0.5F,HitRate_wt3F,HitRate_wt0.5F,D,DevR2E,DevE2R,DevtR2E,DevtE2R,PWP,PWR,PWF,So,Su,Sf,HitRate_1P,HitRate_1R,HitRate_1F,id,acc,ann_win_start,ann_win_end,ann_win_dur,iou-intro,iou-verse,iou-chorus,iou-inst,iou-bridge,iou-outro,iou-silence
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,empire-of-the-sun_walking-on-a-dream_WeglMER-xrY,1.0,1.07,16.19,15.120000000000001,1.0,,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.7779758115849778,0.8751253043104683,0.6890825756324334,1.0,0.815925266856091,0.6666666666666666,1.0,0.8,enrique-iglesias_hero_MkygzarjmKB,0.8650793650793651,1.46,14.06,12.600000000000001,0.8651185714285712,0.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,enrique-iglesias_i-like-it_nZgWPQ-Qxry,0.994668458781362,0.12,22.44,22.32,0.9946636648745519,0.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,eric-hutchinson_rock-and-roll_zngRKAWBxJj,1.0,40.21,49.76,9.549999999999997,,,1.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,estelle_stronger-than-you_nLgaQQqzgYp,0.0,88.806,98.606,9.799999999999997,,0.0,,,0.0,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,ethan-klein_midget-matzah_LAgQAGdRgyO,0.9934969325153374,77.41,93.71,16.299999999999997,,,0.9934812269938658,0.0,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9996016396151296,0.9998007801269122,0.9906616217539506,1.0,0.9953089072778619,0.6666666666666666,1.0,0.8,evermore_running_nKexEjjKo_B,0.9747084548104956,162.26,175.98,13.719999999999999,,,0.0,,0.9747446064139934,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,everything-but-the-girl_downtown-train_kygzebVzmKB,0.9936968484242121,83.34,103.33,19.989999999999995,,0.0,0.9937032516258129,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9981474732750243,0.9990728778782582,0.9808268426840725,1.0,0.9903206292933978,0.6666666666666666,1.0,0.8,everything-everything_it-was-a-monstering_VMgJjGRVgqK,0.9628751974723538,35.787,42.117,6.329999999999998,0.9628238546603481,0.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,f-777_deadlocked_nvgyqdBrgkA,1.0,7.208,14.328,7.119999999999999,1.0,,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,fade_one-reason_RzojaEPnxDe,1.0,29.276,55.706,26.430000000000003,,1.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,fall-out-boy_fourth-of-july_RPxeaOJqxb_,1.0,24.401,36.411,12.010000000000002,,,1.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,fall-out-boy_young-volcanoes_AQodvXjlgDl,1.0,25.297,45.517,20.220000000000002,,1.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,feeder_just-the-way-im-feeling_veoYJrLzmdn,0.9984215413184773,65.857,87.397,21.540000000000006,,0.0,0.9984445218198698,,,,
0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5719910974148263,0.5719910974148263,0.0,0.0,0.7654880298577189,0.0,0.046939999999999316,,,1.0,0.9882549729219046,0.9940927963274071,0.9449791792754619,1.0,0.9717113574732279,0.5,1.0,0.6666666666666666,feist_mushaboom_ZbgOWzk_gnY,0.9275277924827952,59.327,78.217,18.89,,0.0,0.9275119640021177,0.0,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,felt_sky-gate_YAg-X-Vwmle,0.9971972691340281,70.292,98.122,27.83,,0.0,0.9971944664031619,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,fetty-wap_trap-queen_yvmrlOdJxOW,1.0,61.122,74.102,12.980000000000004,,,1.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,fever-ray_if-i-had-a-heart_KexEEjjXx_B,0.9971693940734189,46.337,68.947,22.61,,0.0,0.9971585581601061,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,fever-the-ghost_source_ZOxVbdRZxdq,1.0,63.714,81.664,17.950000000000003,,,1.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9960307243391693,0.9980114155496556,0.9867961129116577,1.0,0.9933541811348765,0.6666666666666666,1.0,0.8,fiction-family_when-shes-near_yvmrBynamOW,0.9893776824034335,24.28,42.92,18.64,,0.9893620708154504,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.8918799589647695,0.9428504749876448,0.7902321978082305,1.0,0.8828264833754041,0.6666666666666666,1.0,0.8,fifth-harmony_work-from-home_KexEjXJKo_B,0.662509117432531,48.317,75.737,27.419999999999995,,0.0,0.6624966812545587,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9978709934056822,0.9989343623280257,0.9825607009669068,1.0,0.9912036493891018,0.6666666666666666,1.0,0.8,filter_take-a-picture_d_gwdpLAxGV,0.9779608650875387,82.292,101.712,19.42,,0.0,0.9779634912461381,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.9531587057010786,0.9760176711896498,0.8476160578110572,1.0,0.9175240215386101,0.6666666666666666,1.0,0.8,fiona-apple_every-single-night_RPxePOMNgb_,0.5747091932457786,81.43,108.08,26.64999999999999,,0.0,0.5747200375234522,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,fiona-apple_i-want-you-to-love-me_nvgyAlR-gkA,1.0,40.984,61.404,20.42,,1.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,fiona-apple_sleep-to-dream__NgbbwbDgQA,0.9954921111945906,13.631,26.941,13.309999999999999,,0.9954977460555973,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,fitz-and-the-tantrums_out-of-my-league_JkmZNvV-mqn,0.9941984056687334,29.153,51.733,22.58,,0.0,0.9942012400354296,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.9915234771526589,0.9957436992611002,0.9568877294699504,1.0,0.977968960671174,0.6666666666666666,1.0,0.8,five_when-the-lights-go-out_d_gwdN_QxGV,0.9501823154056518,70.19,92.13,21.939999999999998,,0.0,0.9501891066545125,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.5304080778000093,0.6931590148981454,0.49985522951510886,1.0,0.6665379693701612,0.6666666666666666,1.0,0.8,fleet-foxes_quiet-houses_AQodzVPBgDl,0.4967105263157895,9.036,43.996,34.96,,0.49671212814645316,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,fleet-foxes_white-winter-hymnal_ROmNRwlnmNw,0.9996529284164859,17.4,40.45,23.050000000000004,,0.999636355748373,,0.0,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,fleetwood-mac_sisters-of-the-moon_JkmZ-nrboqn,1.0,201.546,222.546,21.0,,,,,1.0,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,flip-kowlier_welgemeende_ANmp_bOPoyM,1.0,78.75,105.77,27.019999999999996,,,,,1.0,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9984648037994888,0.9992318122402793,0.9812000717516624,1.0,0.9905108380943497,0.6666666666666666,1.0,0.8,flo-rida_gdfr-feat-sage-the-gemini-and-lookas_nLga_eAloYp,0.0,89.672,102.802,13.13000000000001,,0.0,0.0,0.0,,,
0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5719910974148263,0.5719910974148263,0.0,0.0,0.7654880298577189,0.0,0.02444999999999986,,,1.0,0.49827942188575364,0.6651355075792376,0.38054169649347813,1.0,0.5512933038676617,0.5,1.0,0.6666666666666666,flobots_handlebars_nRPxeBvAob_,0.4965223825379208,0.5,27.53,27.03,0.49650599334073253,0.0,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,florence-and-the-machine_spectrum---calvin-harris-remix_-WeglnzlorY,1.0,46.24,61.48,15.239999999999995,,,1.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,florence-and-the-machine_youve-got-the-love_nZgWraLEmry,0.995243553008596,53.076,70.526,17.449999999999996,,0.0,0.9952331232091695,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,foals_bad-habit_JkmZJpNPmqn,0.0,41.013,56.893,15.880000000000003,,0.0,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,foo-fighters_best-of-you_BbWgMGOXolX,0.0,2.76,18.03,15.270000000000001,0.0,0.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,fools-garden_lemon-tree_ZwxKEnKZmed,0.9926284437825763,0.83,14.26,13.43,0.9925961280714819,0.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,fracus-and-darwin_got-the-rhythm_veoYeXKjodn,0.0,197.523,241.413,43.890000000000015,,,0.0,0.0,,0.0,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,frost_snowman_dPoDJ-EZgnM,1.0,27.164,53.104,25.939999999999998,,1.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,fx_4-walls_Abm_ZrRQoak,0.9961917268548917,46.03,61.26,15.229999999999997,,0.0,0.9962211424819435,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,gabrielle-aplin_waking-up-slow_DpgvlX_Boad,1.0,111.336,128.796,17.459999999999994,,,1.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,gal-costa_nao-identificado_JkmZbXP_mqn,0.9962079250106519,72.023,95.493,23.47,,0.0,0.9962000852151688,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9979171650928128,0.9989574968654465,0.9889879715890315,1.0,0.9944635017565386,0.6666666666666666,1.0,0.8,galantis_you_Dpgv_jnLxad,0.9881412391738841,34.61,49.62,15.009999999999998,0.9881397734843439,,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9908448383198447,0.9954013685527187,0.9711020159265908,1.0,0.9853391738023135,0.6666666666666666,1.0,0.8,game-freak_hearthome-city_bWgMQeRjglX,0.986875,19.633,32.433,12.8,,0.0,0.9868912499999999,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,garbage_girls-talk-feat-brody-dalle_ANmpnQKZxyM,1.0,1.59,14.39,12.8,1.0,,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,garmiani-and-salvatore-ganacci_the-city-is-mine_DpgvJQpBgad,0.0,68.77,98.77,30.0,,0.0,0.0,0.0,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9988878369807991,0.9994436090917033,0.993105759939388,1.0,0.9965409562306309,0.6666666666666666,1.0,0.8,gary-wright_dream-weaver_YAg-kvvwole,0.9942505133470226,61.353,85.703,24.35,,0.0,0.9942678850102669,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,gemini_fire-inside-mr-fijiwiji-remix_nLga_rBEoYp,0.9941733430444283,13.951,27.681,13.73,0.9941809176984704,,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,genesis-x-nemesis_the-idolmaster-million-live---justice-or-voice_d_gwLnEQxGV,0.9965841584158416,1.83,22.03,20.200000000000003,0.9965781188118812,0.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,genesis_scenes-from-a-nights-dream_JkmZNAbamqn,1.0,14.062,46.372,32.31,,1.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,genevieve_colors_nvgyrDGexkA,0.9982486117043998,104.436,127.846,23.409999999999997,,0.0,0.9982533959846216,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,george-ezra_shotgun_nZgWQX-Yory,1.0,11.349,28.209,16.86,,1.0,,,,,
0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5719910974148263,0.5719910974148263,0.0,0.0,0.7654880298577189,0.0,0.09524500000000202,,,1.0,0.983958140773581,0.9919142148734227,0.927308466409284,1.0,0.9622833942476547,0.5,1.0,0.6666666666666666,george-harrison_i-got-my-mind-set-on-you_nLgaeXzzgYp,0.8880359612724757,48.493,62.953,14.46,,0.0,0.88800235131397,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,georges-brassens_bancs-publics_ZwxKqlKVmed,1.0,27.783,38.583,10.799999999999997,,,1.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ghost_kiss-the-go-goat_JkmZYWvjoqn,0.0,60.131,80.441,20.310000000000002,,0.0,,,0.0,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,girls-aloud_love-machine_yvgPaaQAxYq,1.0,75.847,84.127,8.280000000000001,,,1.0,,,,
0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5719910974148263,0.5719910974148263,0.0,0.0,0.7654880298577189,0.0,0.38114500000000007,,,1.0,0.7691556857003417,0.8695172413793104,0.7510102632334725,1.0,0.8578022402297432,0.5,1.0,0.6666666666666666,girls-aloud_the-promise_nLgaJrqlxYp,0.17468117029257316,16.824,43.484,26.66,0.17467588147036747,0.0,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,gjons-tears_repondez-moi_ZbgOaO-konY,0.9955924855491329,51.045,78.725,27.679999999999993,,0.0,0.9955976878612719,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.667457091237579,0.800568835917925,0.6340006224771076,1.0,0.7760102582041581,0.6666666666666666,1.0,0.8,glass-beach_classic-j-dies-and-goes-to-hell-part-1_ANmprkydxyM,0.0,27.017,73.027,46.010000000000005,0.0,0.0,0.0,,,,
0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5719910974148263,0.5719910974148263,0.0,0.0,0.5664027605231682,0.0,3.175135,,,1.0,0.35785676267076705,0.5270905923344948,0.2481903444575787,1.0,0.39768028259413246,0.5,1.0,0.6666666666666666,glenn-stafford_starcraft-ost---protoss-ready-room_veoYbYeamdn,0.39379355604862654,0.37,32.37,31.999999999999996,0.0,0.0,,0.3937657500000001,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,gone-in-the-sun_smile_DpgvlwQaoad,0.0,7.612,25.722,18.11,0.0,0.0,,0.0,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,gorillaz_souk-eye_d_gwOGlVgGV,0.9952165481577246,108.329,123.799,15.470000000000013,,,0.9952132514544272,0.0,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,got7_just-right_jDgXOMDnmKl,0.9968,61.54,91.54,30.000000000000007,,0.0,0.9967885999999998,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,grace-phipps_teen-beach-movie---falling-for-ya_yvgPKkBLmYq,0.9945872801082544,3.45,10.84,7.39,0.9946457374830854,0.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,grant-kirkhope_banjo-kazooie---intro_WeglMDBvxrY,0.0,79.304,88.844,9.539999999999992,,,0.0,,,0.0,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,grant-kirkhope_banjo-kazooie---intro_ZbgOYrekonY,1.0,60.159,79.299,19.140000000000008,,,1.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,grant-kirkhope_terrydactyl-land_JkmZwRw-gqn,0.0,49.803,75.393,25.590000000000003,,0.0,0.0,,,,
